Course Id,Course Name,Course Link,Broken Links Count,Tool Success Message
35122,Rhetorical Studies (Online Master),https://byui.instructure.com/courses/35122/link_validator,19,completed
18460,Sales and Customer Relations (Online Master),https://byui.instructure.com/courses/18460/link_validator,32,completed
34306,Science Foundations (Online Master),https://byui.instructure.com/courses/34306/link_validator,18,completed
16754,Senior Project (Online Master),https://byui.instructure.com/courses/16754/link_validator,0,completed
16732,"Senior Project, Part A (Online Master)",https://byui.instructure.com/courses/16732/link_validator,0,completed
16986,"Senior Project, Part B (Online Master)",https://byui.instructure.com/courses/16986/link_validator,0,completed
11275,Small Business Creation (Online Master),https://byui.instructure.com/courses/11275/link_validator,22,completed
47110,Social Innovation (Online Master),https://byui.instructure.com/courses/47110/link_validator,57,completed
4646,Social Media (Online Master),https://byui.instructure.com/courses/4646/link_validator,30,completed
12958,Social Media Marketing Advertising & Advocacy (Online Master),https://byui.instructure.com/courses/12958/link_validator,37,completed
12951,Social Media Marketing Analytics (Online Master),https://byui.instructure.com/courses/12951/link_validator,35,completed
11502,Social Media Marketing Content (Online Master),https://byui.instructure.com/courses/11502/link_validator,39,completed
11474,Social Media Marketing Strategy (Online Master),https://byui.instructure.com/courses/11474/link_validator,45,completed
12959,Social Media Marketing Web Management (Online Master),https://byui.instructure.com/courses/12959/link_validator,36,completed
35298,Social Psychology (Online Master),https://byui.instructure.com/courses/35298/link_validator,14,completed
19174,Social Science Statistics (Online Master),https://byui.instructure.com/courses/19174/link_validator,31,completed
33954,Sociology of the Family (Online Master),https://byui.instructure.com/courses/33954/link_validator,24,completed
895,Software Design and Development (Online Master),https://byui.instructure.com/courses/895/link_validator,16,completed
17750,Software Engineering I (Online Master),https://byui.instructure.com/courses/17750/link_validator,0,completed
18918,Software Engineering II (Online Master),https://byui.instructure.com/courses/18918/link_validator,15,completed
37658,Software Engineering III (Online Master),https://byui.instructure.com/courses/37658/link_validator,98,completed
34404,SPAN102 Course Backup,https://byui.instructure.com/courses/34404/link_validator,223,completed
34598,SPAN302 Course Council View,https://byui.instructure.com/courses/34598/link_validator,95,completed
46532,Special Topics Practicum (Online Block Master),https://byui.instructure.com/courses/46532/link_validator,10,completed
18890,Spreadsheet Analysis for Business (Online Master),https://byui.instructure.com/courses/18890/link_validator,18,completed
47462,Strength of Materials (Online File Backup 02.26.19),https://byui.instructure.com/courses/47462/link_validator,1229,completed
34966,Strength of Materials (Online Master),https://byui.instructure.com/courses/34966/link_validator,105,completed
10138,Study and Life Skills (Online Master),https://byui.instructure.com/courses/10138/link_validator,33,completed
21034,Survey Object-Oriented Programming/Data Structures (Online Master),https://byui.instructure.com/courses/21034/link_validator,14,completed
11296,Survey of Accounting (Online Master),https://byui.instructure.com/courses/11296/link_validator,15,completed
49650,System Analysis and Design (Online File Backup 03.25.19),https://byui.instructure.com/courses/49650/link_validator,44,completed
46918,System Analysis and Design (Online Master),https://byui.instructure.com/courses/46918/link_validator,29,completed
2801,Systems Security I (Online Master),https://byui.instructure.com/courses/2801/link_validator,19,completed
47610,Teaching as a Profession (Online Master),https://byui.instructure.com/courses/47610/link_validator,71,completed
38642,Teachings of the Living Prophets (Online Master),https://byui.instructure.com/courses/38642/link_validator,29,completed
12162,Teams and Hospitality (Online Master),https://byui.instructure.com/courses/12162/link_validator,22,completed
11360,Technical Communication (Online Master),https://byui.instructure.com/courses/11360/link_validator,29,completed
11559,TESOL Pedagogy I (Online Master),https://byui.instructure.com/courses/11559/link_validator,0,completed
11303,TESOL Pedagogy II (Online Master),https://byui.instructure.com/courses/11303/link_validator,24,completed
11736,TESOL Practice (Online Master),https://byui.instructure.com/courses/11736/link_validator,28,completed
16630,The Cycle of Cash (Online Development),https://byui.instructure.com/courses/16630/link_validator,44,completed
45996,The Eternal Family (Online Master),https://byui.instructure.com/courses/45996/link_validator,16,completed
47432,The Family (Online Block Course Council View),https://byui.instructure.com/courses/47432/link_validator,0,completed
47424,The Family (Online Block Master),https://byui.instructure.com/courses/47424/link_validator,54,completed
10845,The Family (Online Master),https://byui.instructure.com/courses/10845/link_validator,38,completed
10129,The Family and Society (Online Master),https://byui.instructure.com/courses/10129/link_validator,41,completed
4488,The Helping Relationship (Online Master),https://byui.instructure.com/courses/4488/link_validator,24,completed
45986,The Teachings and Doctrine of the Book of Mormon (Online Master),https://byui.instructure.com/courses/45986/link_validator,15,completed
21012,Theatre History I (Online Master),https://byui.instructure.com/courses/21012/link_validator,18,completed
32448,Theatre History II (Online Master),https://byui.instructure.com/courses/32448/link_validator,28,completed
34594,Therapeutic Recreation: Advancement of the Profession (Online Master),https://byui.instructure.com/courses/34594/link_validator,55,completed
34596,Therapeutic Recreation: Advancement of the Profession Online Master Course Council View,https://byui.instructure.com/courses/34596/link_validator,191,completed
17770,Therapeutic Recreation: Evidence Practice (Online Master),https://byui.instructure.com/courses/17770/link_validator,14,completed
35168,Therapeutic Recreation: Introduction (Online Master),https://byui.instructure.com/courses/35168/link_validator,15,completed
32644,Trigonometry (Online Master),https://byui.instructure.com/courses/32644/link_validator,67,completed
2778,Typography (Online Master),https://byui.instructure.com/courses/2778/link_validator,18,completed
9540,Vehicle Electronics (Online Master),https://byui.instructure.com/courses/9540/link_validator,31,completed
35066,Visual Media (Online Master),https://byui.instructure.com/courses/35066/link_validator,1,completed
16731,Web Backend Development (Online Master),https://byui.instructure.com/courses/16731/link_validator,12,completed
11537,Web Business Creation (Online Master),https://byui.instructure.com/courses/11537/link_validator,37,completed
10973,Web Engineering I (Online Master),https://byui.instructure.com/courses/10973/link_validator,24,completed
32538,Web Engineering II (Online Master),https://byui.instructure.com/courses/32538/link_validator,1,completed
10157,Web Frontend Development (Online Master),https://byui.instructure.com/courses/10157/link_validator,18,completed
17720,Windows Client (Online Development),https://byui.instructure.com/courses/17720/link_validator,30,completed
17786,Word Processing I (Online Master),https://byui.instructure.com/courses/17786/link_validator,17,completed
10978,World Foundations I (Online Master),https://byui.instructure.com/courses/10978/link_validator,16,completed
17156,Writing and Reasoning Foundations (Online Master),https://byui.instructure.com/courses/17156/link_validator,33,completed
10159,Writing for Communication Career (Online Master),https://byui.instructure.com/courses/10159/link_validator,15,completed
